testName,testMethod,srcCrsAuth,srcCrs,tgtCrsAuth,tgtCrs,srcOrd1,srcOrd2,srcOrd3,tgtOrd1,tgtOrd2,tgtOrd3,tolOrd1,tolOrd2,tolOrd3,using,dataSource,dataCmnts,maintenanceCmnts
"NAD83 State Plane CS - AK 1 ","Proj4j","EPSG","4269","ESRI","102631",-134.0,55.0,"",2616018.154,1156379.643,"",0.1,0.1,0.0,"","PROJ4 test83","","Bug in Proj4J Obl Merc"
"NAD83 State Plane CS - AK 1 ","Proj4j","EPSG","4269","ESRI","102631",-133.66666666666666,57.0,"",2685941.919,1886799.668,"",0.1,0.1,0.0,"","PROJ4 test83","","Bug in Proj4J Obl Merc"
"NAD83 State Plane CS - AK 1 ","Proj4j","EPSG","4269","ESRI","102631",-131.59595333333334,54.65073722222222,"",3124531.426,1035343.511,"",0.1,0.1,0.0,"","PROJ4 test83","","Bug in Proj4J Obl Merc"
"NAD83 State Plane CS - AK 1 ","Proj4j","EPSG","4269","ESRI","102631",-129.54166666666666,54.541666666666664,"",3561448.345,1015025.876,"",0.1,0.1,0.0,"","PROJ4 test83","","Bug in Proj4J Obl Merc"
"NAD83 State Plane CS - AK 1 ","Proj4j","EPSG","4269","ESRI","102631",-141.5,60.5,"",1276328.587,3248159.207,"",0.1,0.1,0.0,"","PROJ4 test83","","Bug in Proj4J Obl Merc"
"NAD83 State Plane CS - AK 2 ","Proj4j","EPSG","4269","ESRI","102632",-142.0,56.50833333333333,"",1640416.667,916074.825,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 3 ","Proj4j","EPSG","4269","ESRI","102633",-146.0,56.50833333333333,"",1640416.667,916074.825,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 4 ","Proj4j","EPSG","4269","ESRI","102634",-150.0,56.50833333333333,"",1640416.667,916074.825,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 5 ","Proj4j","EPSG","4269","ESRI","102635",-152.48225944444445,60.89132361111111,"",1910718.662,2520810.68,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - AK 5 ","Proj4j","EPSG","4269","ESRI","102635",-154.0,56.50833333333333,"",1640416.667,916074.825,"",0.1,0.1,0.0,"","PROJ4 test83","",""
