testName,testMethod,srcCrsAuth,srcCrs,tgtCrsAuth,tgtCrs,srcOrd1,srcOrd2,srcOrd3,tgtOrd1,tgtOrd2,tgtOrd3,tolOrd1,tolOrd2,tolOrd3,using,dataSource,dataCmnts,maintenanceCmnts
"NAD27 State Plane CS - AK 1 ","Proj4j","EPSG","4267","EPSG","26731",-134.0,55.0,,2615716.535,1156768.938,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 1 ","Proj4j","EPSG","4267","EPSG","26731",-133.66666666666666,57.0,,2685642.815,1887198.473,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 1 ","Proj4j","EPSG","4267","EPSG","26731",-131.59595333333334,54.65073722222222,,3124247.971,1035731.647,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 1 ","Proj4j","EPSG","4267","EPSG","26731",-129.54166666666666,54.541666666666664,,3561180.429,1015414.284,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 1 ","Proj4j","EPSG","4267","EPSG","26731",-141.5,60.5,,1275974.313,3248584.184,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 2 ","Proj4j","EPSG","4267","EPSG","26732",-142.0,56.50833333333333,,500000.0,916085.508,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 3 ","Proj4j","EPSG","4267","EPSG","26733",-146.0,56.50833333333333,,500000.0,916085.508,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 4 ","Proj4j","EPSG","4267","EPSG","26734",-150.0,56.50833333333333,,500000.0,916085.508,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 5 ","Proj4j","EPSG","4267","EPSG","26735",-152.48225944444445,60.89132361111111,,770312.64,2520850.031,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 5 ","Proj4j","EPSG","4267","EPSG","26735",-154.0,56.50833333333333,,500000.0,916085.508,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 6 ","Proj4j","EPSG","4267","EPSG","26736",-155.0,71.0,,857636.168,6224356.32,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 6 ","Proj4j","EPSG","4267","EPSG","26736",-158.0,71.0,,500000.0,6215501.078,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 7 ","Proj4j","EPSG","4267","EPSG","26737",-162.0,65.25,,700000.0,4111525.687,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 8 ","Proj4j","EPSG","4267","EPSG","26738",-166.0,65.25,,500000.0,4111525.687,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK 9 ","Proj4j","EPSG","4267","EPSG","26739",-170.0,63.333333333333336,,600000.0,3410550.008,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK10 ","Proj4j","EPSG","4267","EPSG","26740",-164.04166666666666,54.458333333333336,,5533424.392,1473805.123,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - AK10 ","Proj4j","EPSG","4267","EPSG","26740",-176.0,52.5,,3000000.0,547583.333,,0.1,0.1,,"","PROJ4 test27","",""
