"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 3819","passing","EPSG","4326","EPSG","3819","1.0","-1.0","0.0","0.998744","-1.005575","173.165791","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3821","passing","EPSG","4326","EPSG","3821","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3824","passing","EPSG","4326","EPSG","3824","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3889","passing","EPSG","4326","EPSG","3889","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3906","passing","EPSG","4326","EPSG","3906","1.0","-1.0","0.0","1.001931","-1.004427","69.974523","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4001","passing","EPSG","4326","EPSG","4001","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4002","passing","EPSG","4326","EPSG","4002","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4003","passing","EPSG","4326","EPSG","4003","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4004","passing","EPSG","4326","EPSG","4004","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4005","passing","EPSG","4326","EPSG","4005","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4006","passing","EPSG","4326","EPSG","4006","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4007","passing","EPSG","4326","EPSG","4007","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4008","passing","EPSG","4326","EPSG","4008","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4009","passing","EPSG","4326","EPSG","4009","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4010","passing","EPSG","4326","EPSG","4010","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4011","passing","EPSG","4326","EPSG","4011","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4012","passing","EPSG","4326","EPSG","4012","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4013","passing","EPSG","4326","EPSG","4013","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4014","passing","EPSG","4326","EPSG","4014","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
"4326 -> 4015","passing","EPSG","4326","EPSG","4015","1.0","-1.0","0.0","1.0","-1.0","0.0","0.000001","0.000001","0.000001","","","","Auto-generated from proj.4 epsg database"
